,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2382,0.7640346399036981,0.7197685436420599,0.1619619918042816,0.8745825639316587,0.060961790531315015,0.4316553913029475,0.5073828181657375,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9435304650066486,0.0,0.0,-0.8658,36.0,0.0,0.0,0.0,0.0
2383,0.9263877582813557,0.93,1.0495421691687448,0.7961725028654963,0.16572470064410935,0.3141470943536059,0.5201282050022847,0.16443299155777644,0.3404057502279724,0.49516125821425117,0.871523604788755,0.0,1.0,-0.4767,24.0,0.0,0.0,0.0,0.0
2384,0.8737738312764385,0.96,0.40681789531500834,1.3680352097959583,0.12770916259228676,0.6825431938973965,0.1897476435103166,0.05679805767636622,0.48343758416307825,0.45976435816055544,0.9488923844847011,0.0,1.0,0.7358,39.0,0.0,0.0,0.0,0.0
2385,0.8567437684996162,0.53,0.6170409960824844,2.7766060511090593,0.04751108974736861,0.9355940865415788,0.016894823711052578,0.06237718345615916,0.9368680445199754,0.0007547720238653832,0.8690193626692646,0.0,1.0,-0.7003,18.0,0.0,0.0,0.0,0.0
2386,0.8077641012660437,0.97,0.282862751659607,0.8282015146606236,0.13919881796086245,0.3427341699178338,0.5180670121213037,0.05406098773309614,0.2784473946960306,0.6674916175708734,0.9500584469908571,0.0,0.0,0.0772,18.0,0.0,0.0,0.0,0.0
2387,0.9449012395903086,0.93,0.18749843577559033,0.5948067511079508,0.12660742492460914,0.40439347833207767,0.4689990967433133,0.056767445306489694,0.36852573549678813,0.5747068191967221,0.9305106785288666,0.0,0.0,0.6249,14.0,0.0,0.0,0.0,0.0
2388,0.5366819041044496,0.55,0.8125773786193862,1.3738201170135698,0.4016771628931409,0.4233454033705458,0.17497743373631325,0.32248543059785867,0.4379207696605615,0.23959379974157982,0.8877637890410645,0.0,0.0,-0.34,16.0,0.0,0.0,0.0,0.0
2389,0.9670051823690086,1.0,0.1636393043187509,0.7808955369648993,0.04621541645640598,0.36968682921012475,0.5840977543334693,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9557511593149481,0.0,0.0,0.2827,20.0,0.0,0.0,0.0,0.0
2390,0.9222788433015673,0.47,1.6945537783747358,3.077310885415417,0.07682595911280272,0.9219810448873891,0.0011929959998081543,0.2597888380275871,0.7390906380057252,0.0011205239666877414,0.7621035670624243,0.0,1.0,-0.9118,14.0,0.0,0.0,0.0,0.0
2391,0.8363809543464306,0.94,0.4263629500335828,2.273533751018828,0.11086114283726246,0.8542399504288548,0.034898906733882865,0.1332419031190498,0.8121439066822034,0.05461419019874668,0.9419618084434086,0.0,1.0,-0.925,30.0,0.0,0.0,0.0,0.0
2392,0.7950303512882924,0.61,0.31352212604310625,1.2720446984627907,0.06354424138949652,0.5683377123508436,0.36811804625965977,0.09837787041231583,0.3767354208614531,0.524886708726231,0.91017071613895,0.0,0.0,0.7906,16.0,0.0,0.0,0.0,0.0
2393,0.9383692946525742,0.9623031172991969,0.46610370862205086,0.8745825639316587,0.12548256573041003,0.25629033473040813,0.6182270995391819,0.10098616879026223,0.1954103673098711,0.7036034638998667,0.9498575631153702,0.0,1.0,-0.6705,5.0,0.0,0.0,0.0,0.0
2394,0.9552442802949246,0.9965452420787279,0.6001984788608156,2.6845677973799926,0.07397737983672453,0.925477464416082,0.0005451557471935754,0.06085009572696299,0.9387730073997846,0.00037689687325224194,0.3815476919244316,0.0,1.0,-0.8689,5.0,0.0,0.0,0.0,0.0
2395,0.9187593981939021,0.93,0.6829931597430571,1.2518078120823037,0.10410833680064675,0.432305988760725,0.46358567443862836,0.05819560189904393,0.3828159412588386,0.5589884568421175,0.8691527566512935,0.0,0.0,-0.6486,15.0,0.0,0.0,0.0,0.0
2396,0.8610296681020265,0.9585533655443925,2.6172470638299443,2.380066794568574,0.33813373378751155,0.6612903071415653,0.0005759590709229848,0.2821414346699939,0.7164251890714105,0.0014333762585954418,0.9387946710297407,0.0,1.0,-0.9388,13.0,0.0,0.0,0.0,0.0
2397,0.2466463506859935,0.25,1.426809826205345,0.7712363706947469,0.2633044769669715,0.3526507529471273,0.38404477008590127,0.29368540087626643,0.28711058120133526,0.41920401792239836,0.9009686190293228,0.0,0.0,-0.7579,44.0,0.0,0.0,0.0,0.0
2398,0.7138767780855624,0.78,0.7454555146931955,2.0438662755566797,0.20894743099342897,0.7812603268645164,0.009792242142054553,0.27900527388455443,0.7122888634077055,0.008705862707740084,0.2942069370299569,0.0,1.0,-0.8787,16.0,0.0,0.0,0.0,0.0
2399,0.505955403064287,0.48,0.3133346579559944,0.7108654395942218,0.114062286809304,0.5642932037078059,0.3216445094828901,0.07474914726718915,0.40241649306959193,0.5228343596632189,0.15107867544166953,0.0,1.0,-0.1154,43.0,0.0,0.0,0.0,0.0
2400,0.9606718977127361,1.0,0.16647729023268049,0.9099915123648129,0.056123983305010706,0.5795697515732111,0.36430626512177816,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9448220020939005,0.0,0.0,0.3612,12.0,0.0,0.0,0.0,0.0
2401,0.8947643927224611,0.8178739316239316,0.6812498536354679,0.9782928975597918,0.0782520276130914,0.4742443632605465,0.44750360912636206,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.9154689679140321,0.0,0.0,-0.6369,14.0,0.0,0.0,0.0,0.0
2402,0.7361755020528056,0.79,0.16647729023268049,0.7898135948695081,0.0703124929295384,0.5483465991029601,0.3813409079675014,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.909325453618239,0.0,0.0,-0.792,16.0,0.0,0.0,0.0,0.0
2403,0.9243502085558314,0.46,1.5286030616870399,1.2149755102516802,0.2891841730521903,0.6367601311069253,0.07405569584088446,0.4949097806796178,0.471942027357652,0.03314819196273035,0.955882800167449,0.0,1.0,0.8126,9.0,0.0,0.0,0.0,0.0
2404,0.9199940989219377,0.98,0.6658282706289562,1.9480847372338594,0.18089768439633686,0.7470565968994598,0.07204571870420348,0.21407604798706592,0.6967355340093514,0.08918841800358268,0.33047327817477123,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0
2405,0.8744034317276491,0.8189130434782609,0.6812498536354679,0.8745825639316587,0.09965264930864891,0.6016014760038274,0.29874587468752356,0.10322720384270685,0.3366671201044587,0.5601056760528345,0.9124847034893007,0.0,0.0,0.0258,12.0,0.0,0.0,0.0,0.0
2406,0.9558021136767014,0.99,0.6124909709371831,0.8276708893359188,0.0635018382660503,0.5313693854465189,0.4051287762874308,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8638991764597315,0.0,0.0,0.4927,30.0,0.0,0.0,0.0,0.0
2407,0.8708408046528164,0.91,0.7524065974875795,2.289358894509544,0.20243512721231513,0.7947332699645552,0.0028316028231297283,0.23825774913651862,0.7536821969401863,0.008060053923294947,0.9325654118565732,0.0,1.0,-0.8999,14.0,0.0,0.0,0.0,0.0
2408,0.8085498352660668,0.5,0.5866282509220093,0.8745825639316587,0.10181013419470432,0.4602938239579958,0.43789604184729997,0.1782228042177897,0.31887506555620243,0.5029021302260079,0.9391410201085766,0.0,0.0,-0.1531,18.0,0.0,0.0,0.0,0.0
2409,0.9247439745273199,0.7682404021204873,1.1025200620899342,1.8960115736823382,0.19784821729747645,0.6578588719337538,0.14429291076876974,0.11380779561248036,0.7426850500179689,0.14350715436955075,0.9368114992747916,0.0,1.0,-0.836,8.0,0.0,0.0,0.0,0.0
2410,0.9425185362686009,1.0,0.5220085273855078,1.7145108207130033,0.10267863204102244,0.5962614378781825,0.3010599300807949,0.059379905329430493,0.4240039197020271,0.5166161749685425,0.9497009179400902,0.0,1.0,-0.5267,41.0,0.0,0.0,0.0,0.0
2411,0.8668463393282573,0.88,0.16647729023268049,0.8745825639316587,0.06958784646223753,0.4259339182399805,0.504478235297782,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.8430785314820436,0.0,1.0,-0.3182,49.0,0.0,0.0,0.0,0.0
2412,0.957904044506465,1.0,0.15462523005234896,1.3439339856914174,0.03321347766015845,0.7384914377312188,0.2282950846086226,0.055760791157173445,0.41356042646239055,0.530678782380436,0.9437805544332659,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
2413,0.9640997420720737,0.99,0.17746508409596248,2.7950814464640756,0.03663624714819546,0.9444525931004837,0.018911159751320718,0.024804844899269967,0.9503125676350226,0.02488258746570733,0.9343126491075631,0.0,1.0,-0.8591,27.0,0.0,0.0,0.0,0.0
2414,0.409189786849548,0.8694915254237289,0.40503451812371183,2.057331196885197,0.3934127163596708,0.6021275535338386,0.004459730106490683,0.16396561590837064,0.7738685956748345,0.06216578841679497,0.9519990086364005,0.0,1.0,-0.6486,10.0,0.0,0.0,0.0,0.0
2415,0.9246674858317553,0.97,0.21249327913273713,2.2994159342557925,0.08855691665922835,0.7473004975152784,0.16414258582549324,0.07688905722554423,0.5393964260428727,0.38371451673158297,0.8750101903856438,0.0,1.0,-0.743,43.0,0.0,0.0,0.0,0.0
2416,0.5580909992274186,0.61,0.4994880869759015,0.830310384921427,0.22938858403547085,0.6441461780207856,0.12646523794374367,0.09230741577049642,0.41632348327527025,0.4913691009542334,0.3405139357724435,0.0,1.0,-0.91,32.0,0.0,0.0,0.0,0.0
2417,0.8304404247396674,0.6294339622641509,0.7901049954194085,2.7535480888515247,0.05870513176969072,0.9124560838202005,0.02883878441010865,0.03824272322800853,0.9491829345291706,0.012574342242820903,0.7084783423584267,0.0,0.0,-0.7884,20.0,0.0,0.0,0.0,0.0
2418,0.9228451616802325,0.8414774789814105,0.7215724895285439,1.9935954107802574,0.10493687728794952,0.7520344468180459,0.14302867589400456,0.09883551423504883,0.7160693339103428,0.1850951518546083,0.9487707206953577,0.0,1.0,-0.7003,17.0,0.0,0.0,0.0,0.0
2419,0.876284506198111,0.91,1.4675630060844993,0.9179936788201133,0.2145546087421433,0.431288638611795,0.3541567526460616,0.42048300313508935,0.2791896741138419,0.3003273227510688,0.8243271370436712,0.0,1.0,-0.0772,19.0,0.0,0.0,0.0,0.0
2420,0.9494052222584708,0.9688571866844196,0.16647729023268049,0.8805276651640017,0.07553080331687953,0.6024405595150045,0.3220286371681159,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9498575631153702,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
2421,0.8768356877464367,1.0,1.0579309012772677,1.9888439976580146,0.12714252766053605,0.7801610589723924,0.0926964133670715,0.15476333787649568,0.7215646834142092,0.12367197870929514,0.6373286853828324,0.0,1.0,-0.6362,40.0,0.0,0.0,0.0,0.0
2422,0.2848550051702089,0.37,2.358149592577259,0.2787438253592218,0.7631057980626087,0.1380541403337405,0.09884006160365079,0.8245796545317235,0.0699016452538161,0.10551870021446032,0.32599525231930493,0.0,0.0,0.3818,30.0,0.0,0.0,0.0,0.0
2423,0.46656390276278437,0.12,0.16647729023268049,0.8745825639316587,0.06329110907870891,0.5608228110695068,0.37588607985178424,0.058158944491821324,0.3886768817624509,0.5531641737457278,0.8422306785532759,0.0,1.0,-0.7783,31.0,0.0,0.0,0.0,0.0
2424,0.17892969035386064,0.21,0.9401015789349672,0.8021787751175345,0.37499165883938357,0.41292205090379813,0.21208629025681827,0.36482346861573184,0.39484307870365637,0.24033345268061182,0.908692793776767,0.0,0.0,-0.6663,47.0,0.0,0.0,0.0,0.0
2425,0.9432759440074087,0.98,0.7957971372204529,0.8745825639316587,0.07938389231470153,0.39649428629192685,0.5241218213933717,0.1595459462703263,0.48201663106692977,0.35843742266274403,0.812466086745967,0.0,1.0,0.2023,15.0,0.0,0.0,0.0,0.0
2426,0.911108460464247,0.9889173881673883,1.4936391820053752,0.7308613194985127,0.11077619151969607,0.37558652696160905,0.5136372815186949,0.07000768430540724,0.3691658177199062,0.5608264979746865,0.9248048145297905,0.0,0.0,0.4404,15.0,0.0,0.0,0.0,0.0
2427,0.9467713251339787,0.94,0.5425288861747954,1.502070876165832,0.09446418827838883,0.6653985507504795,0.2401372609711317,0.0851673892426739,0.4527804630036402,0.46205214775368597,0.9316805112559208,0.0,1.0,-0.6801,28.0,0.0,0.0,0.0,0.0
2428,0.897130072637636,0.99,0.1567867647889042,0.7305152771979858,0.06080152781003181,0.48942680519142373,0.4497716669985445,0.06223621640471206,0.36190455707077734,0.5758592265245106,0.9105108178562256,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
2429,0.2270745677474092,0.4485895693979933,1.0337805225481724,0.8021787751175345,0.40394341216696994,0.5507546473424509,0.045301940490579146,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.8838828433883895,0.0,0.0,-0.2247,9.0,0.0,0.0,0.0,0.0
2430,0.8535025468504219,0.83,0.17262650164108628,0.741847296736163,0.05258583565055393,0.41814963039076547,0.5292645339586806,0.05879924988887336,0.3816901498574354,0.5595106002536911,0.9302915609258529,0.0,0.0,0.7906,36.0,0.0,0.0,0.0,0.0
2431,0.6326198607947906,0.41,0.894774214105699,1.0087836057919328,0.19886678508967404,0.6870113278705134,0.11412188703981244,0.32224933434423286,0.4228181316061553,0.2549325340496119,0.9105866695307164,0.0,0.0,-0.25,12.0,0.0,0.0,0.0,0.0
2432,0.8977931041382742,0.9589895178197065,0.8689843717569739,0.9403479962409554,0.1255644866400493,0.5531896516640672,0.3212458616958836,0.07073779346015348,0.37182407541427703,0.5574381311255696,0.9116073313704082,0.0,1.0,-0.6808,26.0,0.0,0.0,0.0,0.0
2433,0.9106691871319194,0.9,0.18302389722894963,0.9818404658225663,0.10353364238143892,0.47153031969989895,0.42493603791866214,0.058886609833373,0.39778507193514634,0.5433283182314806,0.9411461545833752,0.0,1.0,-0.7076,35.0,0.0,0.0,0.0,0.0
2434,0.3345203761738582,0.46,0.5941663238235599,1.4633317316065,0.23470290687156492,0.6545689217877478,0.11072817134068712,0.11138601914296664,0.578642118270839,0.3099718625861943,0.7782887120013211,0.0,1.0,-0.7351,36.0,0.0,0.0,0.0,0.0
2435,0.6621017881906539,0.68,0.16659476407553353,1.3500256395815902,0.03792469456259484,0.6762025131699745,0.2858727922674307,0.05191193694454623,0.4820129734610941,0.4660750895943595,0.9115652977535345,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0
2436,0.8558879696464979,0.9187643207855974,0.19741400457696276,2.9578251641884448,0.05299599534976788,0.9316004586889522,0.015403545961279838,0.015040070220847319,0.9837157078136426,0.0012442219655101117,0.906045709975261,0.0,1.0,-0.5574,17.0,0.0,0.0,0.0,0.0
2437,0.8736569241183054,0.69,0.6039981326319143,1.0155384965959242,0.07235016048842091,0.4385497345085813,0.4891001050029978,0.057454956992850414,0.39374719162271754,0.548797851384432,0.183308284532252,0.0,0.0,-0.4215,41.0,0.0,0.0,0.0,0.0
2438,0.9563898321566714,0.9633129833081366,0.6507288727202365,1.7893311473044555,0.44821163572527156,0.5420187369686034,0.009769627306125173,0.2427324596298669,0.6766617142614038,0.08060582610872927,0.4865564635578592,0.0,1.0,-0.34,4.0,0.0,0.0,0.0,0.0
2439,0.8996961254089733,0.84,0.7272707119965035,0.8544315576484205,0.22016132505465172,0.4841336265514721,0.29570504839387624,0.18845060263992428,0.3339399271437258,0.47760947021635003,0.8990449796456019,0.0,0.0,-0.6705,17.0,0.0,0.0,0.0,0.0
2440,0.5407163888890121,0.24,0.9776184578336421,0.7507876762873891,0.6096720325183403,0.29821354032377184,0.09211442715788783,0.3485826348018033,0.4151015991035929,0.23631576609460386,0.4109685119109313,0.0,0.0,-0.5423,37.0,0.0,0.0,0.0,0.0
2441,0.8359910043628178,0.9614365552897778,0.28863312323838064,0.8745825639316587,0.19051472874552935,0.5685118719003908,0.24097339935408002,0.060607559650395625,0.35467851872718215,0.5847139216224221,0.9371276843164837,0.0,1.0,0.9081,49.0,0.0,0.0,0.0,0.0
2442,0.6503978275174197,0.72,0.627920876567218,1.7471967629702074,0.10575255141242215,0.8339852161655993,0.060262232421978576,0.20356338273464658,0.714822563549976,0.08161405371537765,0.42463036925634734,0.0,1.0,-0.1779,37.0,0.0,0.0,0.0,0.0
2443,0.879279742310252,0.38,1.5907949518894418,1.5578954696591678,0.49881240329530424,0.4894918504683207,0.011695746236375192,0.47303532828825834,0.491928002216255,0.035036669495486734,0.9502496932658346,0.0,1.0,0.1027,4.0,0.0,0.0,0.0,0.0
2444,0.8965917877796165,0.92,0.39798022880656425,0.6042397534513453,0.21552161166384243,0.5990629965297826,0.18541539180637495,0.08539560175203759,0.3886984132263748,0.5259059850215876,0.9384960356437246,0.0,0.0,-0.3818,13.0,0.0,0.0,0.0,0.0
2445,0.9808362606859176,0.98,1.25028628157213,1.5374138001143312,0.1292708564619194,0.5688182153495825,0.301910928188498,0.07077460722692804,0.3598147939698448,0.5694105988032272,0.8903181062082246,0.0,1.0,-0.8625,19.0,0.0,0.0,0.0,0.0
2446,0.6137243407311859,0.91,0.2366134721539223,0.8745825639316587,0.03900724679990886,0.46187349818772083,0.4991192550123703,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8911751525160646,0.0,0.0,0.296,30.0,0.0,0.0,0.0,0.0
2447,0.8655317312032125,0.6579888855661882,0.197397790468543,1.068153613524997,0.09925944956864463,0.7634107600326951,0.1373297903986603,0.06066791488302104,0.38783869263608917,0.5514933924808898,0.9216648780073724,0.0,1.0,-0.5106,10.0,0.0,0.0,0.0,0.0
2448,0.8867653533762577,0.3742604226765831,1.5260281838497176,1.3173126858904094,0.2686479929896786,0.6065760219737905,0.124775985036531,0.647893482771259,0.30281854282110787,0.04928797440763315,0.9531408275004926,0.0,1.0,-0.4019,12.0,0.0,0.0,0.0,0.0
2449,0.8350839968936359,0.9027712106652682,0.278169171053847,2.2884616285387893,0.07546985404491414,0.839910280732656,0.08461986522242985,0.14720262369785173,0.7749244835942785,0.07787289270786982,0.9165097883200447,0.0,1.0,-0.2263,20.0,0.0,0.0,0.0,0.0
2450,0.834000010419297,0.9797999999999999,0.1637460599442333,0.8745825639316587,0.05743736369111013,0.6335928181779202,0.3089698181309697,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8172811862813586,0.0,0.0,-0.6757,42.0,0.0,0.0,0.0,0.0
2451,0.9413917338775375,0.9575189033749975,0.16647729023268049,0.9099915123648129,0.03644025658046073,0.4853750896804758,0.4781846537390635,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9380147582092632,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2452,0.669233081615475,0.16,3.2860970499353694,1.3513262752092736,0.6253749982975365,0.28860906389979163,0.08601593780267185,0.971159370807264,0.023463760525941846,0.005376868666794047,0.15589300638752734,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0
2453,0.9003235487549427,1.0,0.07946814815796202,2.9864097390638933,0.020068304684245673,0.8975909267565163,0.08234076855923812,0.014211564430319651,0.9709192766909853,0.014869158878695119,0.7437318900122555,0.0,1.0,-0.7057,23.0,0.0,0.0,0.0,0.0
2454,0.8084028943911634,0.32,1.703586871627364,1.834549739725597,0.4539129228523876,0.5270610849561835,0.019025992191428906,0.4670568257769067,0.5199023746158776,0.013040799607215672,0.9287909059234788,0.0,1.0,-0.7906,49.0,0.0,0.0,0.0,0.0
2455,0.1229219047817427,0.39,0.9437197753519229,0.8064228607318662,0.4411035236919204,0.4489521954302452,0.1099442808778343,0.3481984222858413,0.4423344544620366,0.20946712325212197,0.694052413020687,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
2456,0.9582828306212168,0.83,0.863704671314063,1.5523814008933357,0.3961563108444238,0.4750399151420412,0.12880377401353493,0.1401122073495425,0.6179214740269251,0.24196631862353252,0.7770027159385479,0.0,1.0,-0.875,47.0,0.0,0.0,0.0,0.0
2457,0.7180793265648329,0.39,0.9401015789349672,0.8753057684755543,0.266562926751661,0.5815148722546258,0.15192220099371315,0.3438858886721321,0.44047933182422594,0.21563477950364188,0.9083271193273538,0.0,1.0,-0.6597,46.0,0.0,0.0,0.0,0.0
2458,0.92690348329365,0.9788460464305831,0.186872777228561,2.978454446524615,0.026124455572961128,0.9221986173228481,0.05167692710419081,0.014109870814407613,0.968174449047116,0.017715680138476193,0.9498575631153702,0.0,0.0,-0.4404,5.0,0.0,0.0,0.0,0.0
2459,0.9173421347578669,0.97,0.16647729023268049,0.8467052263423575,0.051199722435199824,0.5764451211408657,0.3723551564239346,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8778133590130568,0.0,0.0,-0.7096,30.0,0.0,0.0,0.0,0.0
2460,0.9892586718972586,1.0,0.7446540184998288,3.0146272962151626,0.04839375865977021,0.9423383564752935,0.009267884864936326,0.07755579630623982,0.9127033566555367,0.009740847038223395,0.9480249345104346,0.0,1.0,0.6369,16.0,0.0,0.0,0.0,0.0
2461,0.9617733398696816,1.0,0.1577482487613054,0.8980651055775436,0.03422706155779596,0.5949668184055944,0.3708061200366096,0.05500138711389816,0.4033874039014331,0.5416112089846687,0.9403448485675516,0.0,1.0,-0.9008,46.0,0.0,0.0,0.0,0.0
2462,0.8354816491821064,0.61,0.1603220877725166,0.9783930190142746,0.021063571217678597,0.5046507375675533,0.4742856912147681,0.05536856880572374,0.39408708410791043,0.5505443470863658,0.8292214186484892,0.0,0.0,0.2732,49.0,0.0,0.0,0.0,0.0
2463,0.5989265468582621,0.18,1.1769363193717064,2.3032595095607533,0.175688484306667,0.7828351127669231,0.04147640292640996,0.23169591390753713,0.6694376942680687,0.0988663918243943,0.643890255515001,0.0,1.0,-0.7351,18.0,0.0,0.0,0.0,0.0
2464,0.4632678307472432,0.6191304347826088,0.5227650419569754,0.8745825639316587,0.30934718169461023,0.4953455125484386,0.19530730575695104,0.18040879899601645,0.31387154785947513,0.5057196531445084,0.8630410114680492,0.0,1.0,-0.8858,41.0,0.0,0.0,0.0,0.0
2465,0.794671451975426,0.96,0.3112886136855492,0.7533022212226212,0.1218779974281983,0.40352834533560333,0.4745936572361983,0.09732086785445365,0.5401132322459191,0.36256589989962723,0.9535796263711855,0.0,1.0,-0.9733,42.0,0.0,0.0,0.0,0.0
2466,0.9633535792853849,0.9997826086956522,0.16647729023268049,1.1082823131345654,0.03725642888861241,0.46962521782403566,0.4931183532873518,0.056029204490250235,0.38248922944739994,0.5614815660623498,0.9498575631153702,0.0,0.0,0.4207,28.0,0.0,0.0,0.0,0.0
2467,0.9424472515231493,0.94,0.16647729023268049,0.8591836611712421,0.05913872440772364,0.4895784015994534,0.4512828739928229,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9179141542575985,0.0,0.0,-0.7464,34.0,0.0,0.0,0.0,0.0
2468,0.9356635630384875,0.9958703058735082,0.38742361453530966,0.7609193835213482,0.5712783799807336,0.2484030259235553,0.1803185940957111,0.14040860366936356,0.29956547443075177,0.5600259218998848,0.5750135010432517,0.0,0.0,-0.6597,3.0,0.0,0.0,0.0,0.0
2469,0.9553133911358329,0.8,0.24083841083935945,0.8593557340991428,0.06515559466115584,0.4235560648345417,0.5112883405043025,0.0817524671343294,0.32485228292955054,0.59339524993612,0.5219156073521136,0.0,0.0,-0.7184,40.0,0.0,0.0,0.0,0.0
2470,0.9437223423572325,0.99,0.27448602629070457,1.1203390043490526,0.06407189761595833,0.36184632270013095,0.5740817796839107,0.05860454042944495,0.3907198232133907,0.5506756363571642,0.9408922955485506,0.0,0.0,-0.1027,21.0,0.0,0.0,0.0,0.0
2471,0.7714969961801302,0.71,0.19734392119651428,0.8112784578566249,0.15480925705135787,0.4528383000252949,0.3923524429233472,0.07219230039563819,0.3581478200801571,0.5696598795242047,0.9492729742279881,0.0,0.0,0.2748,27.0,0.0,0.0,0.0,0.0
2472,0.8926763534964546,0.9823269342764356,0.16647729023268049,0.8745825639316587,0.05772503891653783,0.6206338101894443,0.32164115089401796,0.05831160484966105,0.36666835381237034,0.5750200413379686,0.9336731600242172,0.0,0.0,-0.802,16.0,0.0,0.0,0.0,0.0
2473,0.9247737505739463,0.97,0.7413273458867071,0.9982709970316964,0.05182924003541395,0.7634054447502449,0.18476531521434106,0.057816412029258385,0.24771841905738828,0.6944651689133534,0.8620459672418592,0.0,0.0,-0.0429,19.0,0.0,0.0,0.0,0.0
2474,0.9565598352759834,1.0,0.2262078619847664,2.1213280171322824,0.08696750870066958,0.5296409974612062,0.3833914938381242,0.062450933680710585,0.5339360341950654,0.403613032124224,0.9443770790362815,0.0,1.0,-0.7964,28.0,0.0,0.0,0.0,0.0
2475,0.9232167280856225,0.9414485702184315,0.39656578050713714,0.5967254304302317,0.12543948140280076,0.24524221620026182,0.6293183023969374,0.03740886032168264,0.24606667897882514,0.7165244606994922,0.9555410149271975,0.0,1.0,-0.946,40.0,0.0,0.0,0.0,0.0
2476,0.6870253410865255,0.36,1.3869444386442018,2.0614768597386997,0.13935126817166968,0.8184680233622141,0.04218070846611618,0.3792782779622054,0.6020322513443318,0.018689470693462815,0.9452481491405115,0.0,1.0,-0.7506,23.0,0.0,0.0,0.0,0.0
2477,0.9478299027229389,0.97,0.7353622723752453,0.8752826090152713,0.08960258447652712,0.5628173847742155,0.3475800307492575,0.07916710166748506,0.26143159813476663,0.6594013001977485,0.8455229183610622,0.0,0.0,0.3612,13.0,0.0,0.0,0.0,0.0
2478,0.9428531844670037,0.9997959183673469,0.16647729023268049,0.8745825639316587,0.039513145107844636,0.42470019830512523,0.5357866565870301,0.05767046880147336,0.3801581600154347,0.562171371183092,0.9490566413779483,0.0,0.0,-0.5859,10.0,0.0,0.0,0.0,0.0
2479,0.9610704764141632,0.96,0.5428715232440501,2.0296935962737637,0.12603642366478904,0.7630296844970845,0.11093389183812655,0.15730413063751425,0.7027896376069613,0.13990623175552439,0.9178213646148903,0.0,1.0,0.2449,27.0,0.0,0.0,0.0,0.0
2480,0.9543999803582908,0.9980724288399572,0.5740932680708659,3.1709544747287777,0.07622690324721666,0.9236519085664829,0.00012118818630045434,0.0659295930311663,0.9336945220986723,0.0003758848701612671,0.3815476919244316,0.0,1.0,-0.886,4.0,0.0,0.0,0.0,0.0
2481,0.8022443969158395,0.49,0.23407870988869253,2.2129294657378544,0.06359954979913282,0.7466758807285322,0.18972456947233496,0.06929349245865159,0.5164264703925691,0.41428003714877937,0.8191277200829636,0.0,1.0,-0.8479,36.0,0.0,0.0,0.0,0.0
2482,0.9844818642330788,1.0,0.08140996747733814,3.1513016415714143,0.004236661036621304,0.9942130671031143,0.0015502718602643612,0.014081176093964039,0.9851748112148155,0.0007440126912203382,0.9152786655443718,0.0,1.0,-0.7579,20.0,0.0,0.0,0.0,0.0
2483,0.5950333558937859,0.65,0.8220867831216309,0.8745825639316587,0.18641754588728066,0.5209282159828043,0.29265423812991503,0.07190881882720934,0.35656199438003944,0.5715291867927512,0.9083971806236346,0.0,1.0,-0.91,51.0,0.0,0.0,0.0,0.0
2484,0.9380640509024755,0.79,1.2188562147182602,1.3505203916231308,0.2272473356315071,0.6272858119564416,0.14546685241205137,0.4035370111657149,0.5498051045132043,0.046657884321080784,0.9578879548408257,0.0,0.0,-0.2732,9.0,0.0,0.0,0.0,0.0
2485,0.9597206504665718,0.9990998399359745,0.1129850083327785,2.978454446524615,0.014307516899871822,0.9674262838650265,0.018266199235101668,0.013698578336341414,0.9683630789706765,0.017938342692982102,0.9428944635940194,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2486,0.28409210229606885,0.66,0.8762913419442481,1.0333410973423818,0.34804624640846266,0.516472059982596,0.1354816936089412,0.2952559168030194,0.4953496168790991,0.2093944663178815,0.7222584582121264,0.0,0.0,-0.2263,16.0,0.0,0.0,0.0,0.0
2487,0.5163849591442593,0.54,0.16284161482756987,0.910937619116108,0.05884449836402134,0.5015877836015668,0.4395677180344119,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.8500401482389361,0.0,1.0,-0.6249,21.0,0.0,0.0,0.0,0.0
