2055,0.939706166216764,0.9037553739080552,0.1664772902326804,0.8745825639316587,0.0606914825724432,0.621046906440865,0.3182616109866916,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8697181255321378,0.0,1.0,-0.6808,10.0,0.0,0.0,0.0,0.0,1
2056,0.8965557427812044,0.9595555555555556,1.1520431317982045,1.6690225399492746,0.5261437249614455,0.3982448490011126,0.0756114260374419,0.338604241326995,0.5238105489759591,0.1375852096970458,0.9551384008259168,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1
2057,0.7310095336322403,0.78,0.1664772902326804,0.8745825639316587,0.0523369160959141,0.5088693066451712,0.4387937772589146,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.4634111060338068,0.0,1.0,0.2023,12.0,0.0,0.0,0.0,0.0,0
2058,0.8810542139307337,0.72,0.4913223718698138,0.6899682880804588,0.0942722549917268,0.5013927271431788,0.4043350178650944,0.0897690093892989,0.4196053188999859,0.490625671710715,0.6742212166317278,0.0,0.0,0.8481,41.0,0.0,0.0,0.0,0.0,0
2059,0.4250516341491751,0.3789130434782609,0.9890890415965236,0.5029739454270367,0.4577462003214751,0.2508029884775258,0.291450811200999,0.3912817311380319,0.2351694829584151,0.3735487859035529,0.8312496404387091,0.0,1.0,-0.8271,18.0,0.0,0.0,0.0,0.0,0
2060,0.2658509522485477,0.3398039215686275,1.2997284035370722,0.7388746690425008,0.7365631136502077,0.2169580587912027,0.0464788275585897,0.5633167717140456,0.2503436423344915,0.1863395859514628,0.9042479910546956,0.0,0.0,-0.8442,18.0,0.0,0.0,0.0,0.0,1
2061,0.8683359425541296,0.78,0.5172226347121065,0.6997629553348362,0.1561243917571613,0.3385335952710842,0.5053420129717545,0.0627919981527925,0.3782434679358524,0.5589645339113551,0.8815903024173788,0.0,1.0,-0.7178,49.0,0.0,0.0,0.0,0.0,1
2062,0.8141762483587661,0.87,0.8295256833662995,0.741847296736163,0.1639776627892417,0.4336470325372105,0.4023753046735476,0.110096682970705,0.326127529964416,0.563775787064879,0.8872621443389253,0.0,0.0,-0.3182,21.0,0.0,0.0,0.0,0.0,0
2063,0.8827682159300282,0.9389830508474576,0.4381212677379057,1.9394226885707928,0.08494659530083,0.6378248868897739,0.277228517809396,0.1079949595767259,0.7116314201583321,0.1803736202649418,0.8551970460099363,0.0,1.0,-0.2732,19.0,0.0,0.0,0.0,0.0,0
2064,0.7594334679754863,0.61,0.9714268908393816,2.048041442932619,0.2365391750194757,0.720409106353138,0.0430517186273862,0.2811744728279922,0.6487761348662688,0.0700493923057389,0.9391544340767024,0.0,1.0,-0.9324,32.0,0.0,0.0,0.0,0.0,0
2065,0.7102701271383516,0.5195348837209303,0.1531273169966622,0.9530584567654468,0.0523067875541422,0.7458303566452311,0.2018628558006265,0.058295967362938,0.3919865488514344,0.5497174837856275,0.9360674658318072,0.0,0.0,-0.7081,27.0,0.0,0.0,0.0,0.0,0
2066,0.8411143275232886,0.33,1.5372132501992049,0.7599038077074108,0.1938892688097347,0.4277252872646657,0.3783854439255996,0.3567778190569603,0.2664922458179177,0.3767299351251219,0.6938377934476537,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0
2067,0.6205407474060223,0.33,0.6020101438322372,0.8262048014422237,0.0367898315461716,0.6479770084025344,0.315233160051294,0.1600508841389145,0.3356598703455293,0.5042892455155562,0.9433740976575796,0.0,0.0,0.5574,44.0,0.0,0.0,0.0,0.0,1
2068,0.9620331647128596,1.0,0.1664772902326804,0.8745825639316587,0.0382229267379345,0.4800348489846857,0.4817422242773798,0.056464480786094,0.3740282534847149,0.569507265729191,0.940384479004522,0.0,0.0,-0.7964,21.0,0.0,0.0,0.0,0.0,1
2069,0.6184626261120663,0.8,0.2522101458091891,1.1502074873070192,0.0980090534989117,0.3076768594574374,0.594314087043651,0.0677653684082645,0.5165468667334389,0.4156877648582965,0.8666315038503665,0.0,1.0,-0.5719,39.0,0.0,0.0,0.0,0.0,1
2070,0.8675825585083085,0.7295833333333335,0.1664772902326804,1.0461579782885246,0.0550563093807217,0.5706137690178347,0.3743299216014435,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7062584639529186,0.0,0.0,-0.4215,27.0,0.0,0.0,0.0,0.0,1
2071,0.948480006203676,0.99,1.347846597590676,1.7730586451961794,0.1702833559402534,0.8065007936959793,0.0232158503637672,0.1924365617460826,0.7930881615471963,0.0144752767067209,0.9496103826798966,0.0,1.0,-0.6597,14.0,0.0,0.0,0.0,0.0,1
2072,0.969468614065841,1.0,0.2747144166672998,1.4308412153706558,0.1293719637600437,0.5400074153158094,0.3306206209241468,0.0706024058714253,0.5257889578888747,0.4036086362396999,0.8898872329101399,0.0,1.0,-0.3118,47.0,0.0,0.0,0.0,0.0,0
2073,0.9743895088117648,1.0,0.2602739318312765,0.7728664433416889,0.2888989284681346,0.3852618793950915,0.3258391921367739,0.0629770314834549,0.3681078603893331,0.5689151081272119,0.9281162777588378,0.0,1.0,-0.775,44.0,0.0,0.0,0.0,0.0,0
2074,0.8745193762539374,0.79,0.1556104748111114,1.074116996438927,0.031571140408285,0.5796985560078582,0.3887303035838567,0.0531903013879836,0.420204812994099,0.5266048856179173,0.8217461250385576,0.0,1.0,0.1531,51.0,0.0,0.0,0.0,0.0,1
2075,0.9715952775700868,1.0,0.1546442622502429,0.8927051645063636,0.090607295392204,0.5030443582319193,0.4063483463758767,0.0566561594239429,0.3890248325330542,0.5543190080430028,0.9401183578474144,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1
2076,0.5474846131290171,0.64,0.926907161737283,0.7431326101777166,0.1393594696235665,0.6197579811843635,0.2408825491920699,0.0747491472671891,0.4024164930695919,0.5228343596632189,0.7187391185487777,0.0,1.0,-0.8555,50.0,0.0,0.0,0.0,0.0,1
2077,0.8459689534240339,0.65,0.9259413386011304,2.456750681497456,0.1812011417524761,0.8156009347225983,0.0031979235249255,0.261517912892406,0.7328911049701926,0.0055909821374012,0.8583793052151811,0.0,1.0,-0.3835,45.0,0.0,0.0,0.0,0.0,0
2078,0.9182953768816894,0.68,0.5231086471679041,0.6773236812354817,0.1721819123849248,0.3553494892288657,0.4724685983862096,0.1033289510858503,0.4059923712482992,0.4906786776658504,0.9099739520063064,0.0,0.0,0.5719,16.0,0.0,0.0,0.0,0.0,0
2079,0.9357905736392984,0.97,0.1546183298033523,1.783358135177621,0.0315057431477234,0.6486538536863384,0.319840403165938,0.0552797923360972,0.3844227260117269,0.560297481652176,0.9491918398266124,0.0,0.0,0.1027,31.0,0.0,0.0,0.0,0.0,1
2080,0.956757151669077,0.97,0.1786488414742661,1.2128457979298068,0.0605178367969695,0.4666283201386005,0.4728538430644299,0.0561329065063775,0.38811410459211,0.5557529889015124,0.9356053418949106,0.0,0.0,-0.1531,36.0,0.0,0.0,0.0,0.0,1
2081,0.8137341308141518,0.41,0.3514220287143051,0.7824212202168364,0.1360250474998818,0.4801475615864415,0.3838273909136764,0.1059136777675274,0.3874863321411484,0.5065999900913241,0.9408860517785422,0.0,0.0,-0.9118,35.0,0.0,0.0,0.0,0.0,0
2082,0.8678643408663322,0.8697499999999999,0.7514009838935973,1.4696619094037828,0.136401763762708,0.6717126906528477,0.1918855455844444,0.1039317472016142,0.3354073235671492,0.5606609292312364,0.8176508108554393,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0
2083,0.6319257682237687,0.51,0.9084744673376596,0.9135671276290858,0.1789662449108685,0.6993288916301885,0.1217048634589429,0.3695132698639887,0.4277201583203913,0.20276657181562,0.9076954239712628,0.0,0.0,0.1901,14.0,0.0,0.0,0.0,0.0,1
2084,0.8693210887908569,0.98,0.5745269883041968,1.4633317316065,0.0640653155491489,0.8061885785585158,0.1297461058923351,0.1021361700003092,0.5851511888227339,0.3127126411769568,0.9490097021859436,0.0,1.0,-0.6609,52.0,0.0,0.0,0.0,0.0,0
2085,0.6967453388493259,0.46,1.8842985743256415,2.12691406865668,0.2865044258101367,0.700877844494382,0.0126177296954813,0.4851418247273077,0.5113934007703781,0.0034647745023139,0.2216945553792251,0.0,1.0,-0.9477,17.0,0.0,0.0,0.0,0.0,0
2086,0.8519192936254166,0.9853862836538712,1.03998875016772,0.8745825639316587,0.1477044877722964,0.5608533272812719,0.2914421849464316,0.1193987624662103,0.3156682534807213,0.5649329840530684,0.9481387025315288,0.0,0.0,-0.2023,13.0,0.0,0.0,0.0,0.0,1
2087,0.8602475415321358,0.77,0.1664772902326804,0.78666156718711,0.0674992073725764,0.3452756694758093,0.5872251231516142,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.950479639312465,0.0,0.0,0.0772,10.0,0.0,0.0,0.0,0.0,1
2088,0.8655708518339572,0.9552237731674228,0.1664772902326804,0.8364623940038232,0.1540236102096028,0.3462644150730463,0.4997119747173508,0.0591006135052329,0.3699880073409646,0.5709113791538024,0.90361280075336,0.0,0.0,0.6249,40.0,0.0,0.0,0.0,0.0,1
2089,0.8341358892142654,0.47,0.8993100396778344,0.7708079962213849,0.3773664774733797,0.3203294389829522,0.3023040835436681,0.1516317634898336,0.4107231119298479,0.4376451245803184,0.745897320784918,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1
2090,0.9486789026496276,0.97,0.9539117257481502,1.5391691218551662,0.2517472284166936,0.5205911143389041,0.2276616572444022,0.1862854206307888,0.5514246368083143,0.2622899425608967,0.9366092189790652,0.0,1.0,-0.2263,21.0,0.0,0.0,0.0,0.0,0
2091,0.9604146279960531,1.0,0.1473518587369421,2.767168975449323,0.0388101014071756,0.8895211906783115,0.0716687079145129,0.0141206408889021,0.9834424117590372,0.0024369473520606,0.8875066295136289,0.0,1.0,0.714,33.0,0.0,0.0,0.0,0.0,0
2092,0.929134806778796,0.9998461538461538,1.3058478262743076,1.606571003069165,0.2450723993501717,0.7133596951329916,0.0415679055168366,0.3731147441196251,0.5858761506947402,0.0410091051856346,0.9498575631153702,0.0,0.0,-0.6369,6.0,0.0,0.0,0.0,0.0,0
2093,0.6885345950205808,0.69,0.8898829210529535,1.5481491361293724,0.3258358863650534,0.5343032958337702,0.1398608178011763,0.1049235853535972,0.537065578083912,0.3580108365624907,0.3352761866904545,0.0,1.0,0.2263,36.0,0.0,0.0,0.0,0.0,0
2094,0.8826957954662964,0.4697826086956522,1.2450071783539964,1.455463057360317,0.1233369230042301,0.793028835159718,0.0836342418360518,0.3006192147131926,0.5279102440886141,0.1714705411981932,0.9457025857750404,0.0,1.0,0.34,19.0,0.0,0.0,0.0,0.0,0
2095,0.896258563438173,0.94,0.1637460599442333,0.821775043322171,0.064321079058587,0.3519548848146672,0.5837240361267458,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.907665770035218,0.0,0.0,-0.4005,44.0,0.0,0.0,0.0,0.0,1
2096,0.7775234000423363,0.67,0.1836667945848446,0.7989918487322285,0.0582257052034109,0.5710733050618035,0.3707009897347855,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9063054626469128,0.0,0.0,0.2263,18.0,0.0,0.0,0.0,0.0,1
2097,0.9417323866041718,0.9840887283998776,0.6487803097226865,1.814426419946353,0.22146010449079,0.6857910565123502,0.0927488389968598,0.2115252902622721,0.7004819348202571,0.0879927749174709,0.9296563597622116,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0
2098,0.1564094403111217,0.25,1.7928719512437914,0.3957803900807379,0.4793279245756966,0.2962679189498864,0.2244041564744169,0.6721763673798258,0.1213302203628827,0.2064934122572915,0.240679873284994,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0
2099,0.8497754525921446,0.69,0.2817277563055004,1.8739156469905167,0.0690072488470128,0.4471469855226802,0.4838457656303071,0.0882482712288545,0.6025058118327633,0.3092459169383822,0.9423844751701294,0.0,1.0,-0.296,20.0,0.0,0.0,0.0,0.0,1
2100,0.5732849636783961,0.86,0.9452270294437352,1.5934069571648537,0.633718558158515,0.35696145378453,0.009319988056955,0.6664726324514185,0.2819292200662714,0.0515981474823099,0.9367593119180336,0.0,1.0,-0.8384,10.0,0.0,0.0,0.0,0.0,1
2101,0.9596190145662354,0.9546402100585948,1.085658873885499,1.7097242765545198,0.6034929419524875,0.3773665547876384,0.0191405032598739,0.2318159021233652,0.684283865155326,0.0839002327213088,0.9245912361651653,0.0,1.0,-0.5267,8.0,0.0,0.0,0.0,0.0,0
2102,0.9472781822271006,0.9612827091359316,0.7037670678864291,1.7017775992506172,0.869708191801322,0.1299150173154187,0.0003767908832591,0.3609539109699939,0.5560283724035849,0.0830177166264212,0.4052100934234111,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1
2103,0.8961895499848722,0.3297435897435898,1.4393544264709803,3.0024050440529177,0.068512931634456,0.8973105060359327,0.0341765623296114,0.0833853579042108,0.914695213643782,0.001919428452007,0.5998885567722425,0.0,1.0,-0.5859,27.0,0.0,0.0,0.0,0.0,1
2104,0.9819625590328908,0.9984711172604632,0.5557624231383279,0.8497047000189457,0.1405991044751889,0.602939748864429,0.2564611466603821,0.1477446621596555,0.4400484471876439,0.4122068906527005,0.9271879519501404,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1
2105,0.9633809129828872,0.9,0.6313439330569306,1.818442313646433,0.1410696230558703,0.7872699632609801,0.0716604136831495,0.1906537048452768,0.7289724020310618,0.0803738931236611,0.4884210895876327,0.0,1.0,-0.5719,19.0,0.0,0.0,0.0,0.0,0
2106,0.8388710491077749,0.71,1.4695314676473072,1.362631808222233,0.1936889011740329,0.6706640823840546,0.1356470164419124,0.46514714013196,0.3622503307104721,0.1726025291575678,0.7748107033111611,0.0,1.0,0.1027,20.0,0.0,0.0,0.0,0.0,1
2107,0.8692514597289664,0.76,0.4151681141993842,1.104734325589684,0.0803172097996247,0.5935378081736307,0.3261449820267444,0.0531903013879836,0.420204812994099,0.5266048856179173,0.8900271347441918,0.0,0.0,-0.9072,30.0,0.0,0.0,0.0,0.0,0
2108,0.5003495939474256,0.56,0.4548961811932921,1.0597820869577852,0.0856759669648964,0.6723835003328532,0.2419405327022503,0.0931776771380333,0.4189058491425342,0.4879164737194325,0.9149429512557972,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1
2109,0.3346188960198208,0.57,0.7826933060353125,1.5661097286531411,0.440078642259771,0.4814706519908249,0.0784507057494041,0.28444832756598,0.5910396854334715,0.1245119870005483,0.0692314961246771,0.0,1.0,-0.8126,49.0,0.0,0.0,0.0,0.0,0
2110,0.7634179464843944,0.79,0.2727493839642794,2.261816324797376,0.2067273478800098,0.674842493617258,0.118430158502732,0.080149932914055,0.6120914277802296,0.3077586393057154,0.1548157664409811,0.0,1.0,-0.7783,40.0,0.0,0.0,0.0,0.0,0
2111,0.882228964890095,0.9886625659879336,0.148483136307068,0.8714875503799059,0.0420885107314097,0.5901273225679867,0.3677841667006035,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9153880843761856,0.0,0.0,0.8934,39.0,0.0,0.0,0.0,0.0,1
2112,0.9132302489775448,0.9876605968615704,0.8276316808254012,0.8745825639316587,0.2538517514440294,0.3009049520848347,0.4452432964711358,0.3149517250997329,0.2135162861064213,0.4715319887938458,0.9327743936256054,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1
2113,0.6746934350018294,0.48,1.3723249456431303,2.7284164907522928,0.2943884211958537,0.6836207315742123,0.0219908472299339,0.2627737673150147,0.7300398189189325,0.0071864137660527,0.717552849590307,0.0,1.0,-0.8074,39.0,0.0,0.0,0.0,0.0,1
2114,0.9097875615760106,0.99,0.1884009091556697,3.1387404519626227,0.0263125354008713,0.9716819930568744,0.0020054715422543,0.0199365480668332,0.9797045734604444,0.0003588784727223,0.9102237846961692,0.0,1.0,-0.8074,7.0,0.0,0.0,0.0,0.0,1
2115,0.8481368753212017,0.91,0.1592867980966885,0.8745825639316587,0.0413165224287052,0.495658693953773,0.4630247836175217,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9430222165270448,0.0,0.0,0.34,49.0,0.0,0.0,0.0,0.0,0
2116,0.9249255946791116,0.99,0.3609728615927164,1.047121134369001,0.2203136216981714,0.601521966274461,0.1781644120273675,0.0645343496398896,0.3791447337305566,0.5563209166295537,0.95093390725918,0.0,1.0,0.722,43.0,0.0,0.0,0.0,0.0,0
2117,0.965205625418318,0.6,1.154727081072628,1.870870843917286,0.0971031600870145,0.696167973056037,0.2067288668569484,0.2661263349335093,0.5633993876967517,0.1704742773697389,0.9445167167889112,0.0,1.0,0.7579,36.0,0.0,0.0,0.0,0.0,0
2118,0.937405533858246,0.95,0.2018131649764786,0.7499801472812171,0.0382610623502999,0.6098084455507309,0.3519304920989692,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8725668997166063,0.0,1.0,-0.3818,19.0,0.0,0.0,0.0,0.0,0
2119,0.9730550915685212,0.98,0.6107392048896019,0.8674381803151293,0.2433075193733307,0.5350898826028846,0.2216025980237846,0.1433627006421513,0.4212183462702026,0.4354189530876461,0.9186210163774264,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0
2120,0.8317715860340692,0.34,1.504542666587837,0.9169397710988142,0.2940993644135933,0.4337890076619197,0.272111627924487,0.3707409391976479,0.2731879147936535,0.3560711460086985,0.6964343465849225,0.0,0.0,0.34,14.0,0.0,0.0,0.0,0.0,0
2121,0.9025784827776342,0.39,1.537622726028438,1.1568420401367223,0.2374351473388137,0.7000864831303067,0.0624783695308794,0.4845436638080034,0.4833396183230694,0.0321167178689271,0.9510704179805096,0.0,1.0,0.5842,7.0,0.0,0.0,0.0,0.0,0
2122,0.5138606784447868,0.57,0.3938073759597635,1.452445317090621,0.1289030851088112,0.4333541058484439,0.4377428090427449,0.080462463127435,0.4372571968246415,0.4822803400479234,0.874482446765602,0.0,1.0,0.25,41.0,0.0,0.0,0.0,0.0,1
2123,0.8859538968196538,0.66,1.854767660796706,1.5373121712681983,0.3854532134851997,0.4891955119948095,0.1253512745199906,0.3616629844555254,0.5850063325638888,0.0533306829805857,0.9379927345756498,0.0,1.0,0.4144,25.0,0.0,0.0,0.0,0.0,1
2124,0.8373308045879443,0.9,0.2039416074883598,1.0512061555711836,0.0447831227704959,0.576936520758441,0.3782803564710629,0.0582658523436717,0.3693759167525045,0.5723582309038238,0.8751146459511984,0.0,0.0,-0.1027,18.0,0.0,0.0,0.0,0.0,1
2125,0.917082644790029,0.86,0.3834773086626564,1.166032920580801,0.1304124398002882,0.1751842150184618,0.6944033451812499,0.0793885524342155,0.328014665232426,0.5925967823333584,0.8228430459806899,0.0,0.0,0.765,37.0,0.0,0.0,0.0,0.0,1
2126,0.58386133843557,0.07,1.597141980862826,0.8745825639316587,0.4148036297941293,0.3191700407839134,0.2660263294219573,0.7050981218232962,0.10460203637564,0.1902998418010637,0.5722888537677574,0.0,1.0,0.8862,49.0,0.0,0.0,0.0,0.0,1
2127,0.6739532814012146,0.32,1.1872682586570709,1.530895961025612,0.3997583750567982,0.5617495627335585,0.0384920622096433,0.7631493605518397,0.2319876623086646,0.0048629771394955,0.946232538122836,0.0,1.0,-0.2023,17.0,0.0,0.0,0.0,0.0,0
2128,0.9235354610416486,0.93,0.1610855070875933,0.8261970323820101,0.0493614108508269,0.4237876126059292,0.5268509765432438,0.0557139530577377,0.382029832787965,0.5622562141542973,0.94550844290091,0.0,0.0,-0.6369,16.0,0.0,0.0,0.0,0.0,0
2129,0.8643846649300476,0.84,0.6864467386839155,2.0990009298618726,0.1916887031849346,0.6375575834619289,0.1707537133531365,0.1893660343304093,0.5494804959225967,0.2611534697469939,0.8782588098229331,0.0,1.0,-0.9147,44.0,0.0,0.0,0.0,0.0,0
2130,0.862563388016171,0.38,1.4875817485049043,1.6677985457209898,0.3151098392050428,0.669415712831081,0.0154744479638761,0.4498982740490471,0.5231466860560378,0.0269550398949151,0.9493922983084616,0.0,1.0,-0.8316,7.0,0.0,0.0,0.0,0.0,0
2131,0.9498615154482096,0.8,0.1601551112234275,0.863079837769073,0.0461499115983726,0.4168226131752228,0.5370274752264046,0.0622393864499881,0.3878355575349829,0.549925056015029,0.9405673937228596,0.0,0.0,-0.8555,22.0,0.0,0.0,0.0,0.0,0
2132,0.0780896719301407,0.2,3.627548642482825,1.2885614123920706,0.8675706489580599,0.109324047251432,0.0231053037905079,0.9716455633238724,0.0246589283196766,0.003695508356451,0.2252430329529335,0.0,1.0,-0.936,44.0,0.0,0.0,0.0,0.0,0
2133,0.93637608175802,1.0,0.672472594083585,1.8240805204718071,0.3486976474032111,0.6106695086902778,0.040632843906511,0.2329699041257022,0.6954915525801015,0.0715385432941962,0.3876759827532388,0.0,1.0,0.3612,8.0,0.0,0.0,0.0,0.0,0
2134,0.6543313132479516,0.5,0.4098446056834648,0.7338201519596643,0.2291749684635123,0.4686786507793431,0.3021463807571446,0.0799732442404318,0.4403270225626945,0.4796997331968735,0.7692821375563277,0.0,1.0,-0.6808,49.0,0.0,0.0,0.0,0.0,0
2135,0.2240159596341845,0.2890471869328493,2.189499986610264,1.5889271991680318,0.7143730057746678,0.1522903987505805,0.1333365954747516,0.6580227404681525,0.1597233846303269,0.1822538749015206,0.1952676938852378,0.0,0.0,-0.802,36.0,0.0,0.0,0.0,0.0,0
2136,0.9299133228350196,0.996545242078728,0.0953323092033297,3.1357171587946078,7.129226870319668e-07,0.9999992870758296,1.4831543467084966e-12,0.0143283516398142,0.984542868955506,0.0011287794046799,0.9249959488678334,0.0,1.0,-0.5994,4.0,0.0,0.0,0.0,0.0,1
2137,0.8552041014702729,0.6,0.3147531199635129,0.8124881791676163,0.1074930844974337,0.5439438904779975,0.3485630250245688,0.0596125030148978,0.3661014509821654,0.5742860460029368,0.8568194569665913,0.0,0.0,0.2732,21.0,0.0,0.0,0.0,0.0,0
2138,0.7710946167282346,0.57,0.9053433456175544,0.7875214759389577,0.3121870536499899,0.5735234619150182,0.114289484434992,0.3671756862937306,0.4005202931015149,0.2323040206047543,0.8211442389503958,0.0,0.0,0.7003,20.0,0.0,0.0,0.0,0.0,0
2139,0.6078330165723408,0.3387164339419978,1.4246823863368805,1.0282070685190643,0.2340702583649083,0.4086094008152618,0.3573203408198299,0.301755585806834,0.328665387578833,0.3695790266143329,0.830263873117237,0.0,0.0,-0.886,42.0,0.0,0.0,0.0,0.0,1
2140,0.7310379943310712,0.9485000933551854,0.3274851359370358,2.651131719915272,0.0799322196839341,0.9141351716466803,0.0059326086693855,0.1216258810265445,0.8665769224137433,0.0117971965597121,0.937923378249664,0.0,1.0,-0.8347,22.0,0.0,0.0,0.0,0.0,1
2141,0.68946238933869,0.32,1.6814363082263335,1.3536134445612298,0.6900057528554131,0.2403609770104288,0.0696332701341581,0.5062664856768612,0.3298274234020414,0.1639060909210974,0.5950317372667,0.0,1.0,-0.6486,51.0,0.0,0.0,0.0,0.0,0
2142,0.6902946476156264,0.31,2.7244675936754765,1.9543738465026037,0.3537360359331483,0.6370968043228256,0.0091671597440262,0.8063652222586367,0.1898675690381293,0.003767208703234,0.5808308652810229,0.0,1.0,-0.787,45.0,0.0,0.0,0.0,0.0,0
2143,0.971017273664536,1.0,0.6513158483908785,1.7307550664131013,0.1162596844774649,0.670635783732369,0.213104531790166,0.1562642891458726,0.503167170479788,0.3405685403743393,0.9249110631490418,0.0,1.0,-0.5719,7.0,0.0,0.0,0.0,0.0,1
2144,0.7292060985922744,0.4,0.5589660972068228,0.6302111856207142,0.3745072688066048,0.4635928883550658,0.1618998428383292,0.1424522275307145,0.3999163445688051,0.4576314279004804,0.8379255314786663,0.0,1.0,-0.9552,43.0,0.0,0.0,0.0,0.0,1
2145,0.914767081887791,0.98,0.7578765794835971,1.4633317316065,0.2090196532088825,0.5626871570290892,0.2282931897620281,0.102191998540824,0.5628300085639154,0.3349779928952605,0.8781005093722407,0.0,1.0,-0.4215,29.0,0.0,0.0,0.0,0.0,1
2146,0.643619691752606,0.75,0.5807642858328246,2.286564794403907,0.348488448915455,0.5732366313469117,0.0782749197376333,0.1424774559571165,0.8322696398001795,0.0252529042427038,0.9292843975490438,0.0,1.0,-0.8957,32.0,0.0,0.0,0.0,0.0,1
2147,0.9629677837268606,0.94,0.1275237621744548,3.0585165427217285,0.0129853201304076,0.9334668039904096,0.0535478758791826,0.0144905659754454,0.9831515590261948,0.0023578749983599,0.9095125089255486,0.0,1.0,0.688,40.0,0.0,0.0,0.0,0.0,0
2148,0.9711396021379264,0.92,0.4841065568513248,0.7239049286541028,0.1258176368451128,0.5751141065278952,0.2990682566269919,0.0910288382013085,0.4304972150309085,0.4784739467677829,0.9222601528075828,0.0,1.0,0.3321,13.0,0.0,0.0,0.0,0.0,1
2149,0.9799626466262984,1.0,0.156569125078934,0.8913504643396455,0.0423966319731897,0.6738485600411533,0.2837548079856569,0.0524695232588614,0.3778424151397606,0.569688061601378,0.9406196493324884,0.0,1.0,-0.34,20.0,0.0,0.0,0.0,0.0,1
2150,0.6879339863472159,0.54,0.894774214105699,1.4128603796841217,0.1386895278849308,0.3371196625599967,0.5241908095550725,0.3034848439798459,0.4179597300941735,0.2785554259259807,0.9133374485123544,0.0,0.0,0.128,22.0,0.0,0.0,0.0,0.0,0
2151,0.6065288858177318,0.59,0.1497455632316142,0.8990494874280288,0.0466108157538304,0.7660695432655631,0.1873196409806064,0.0588974975724372,0.3947659834079539,0.5463365190196088,0.9398523295154304,0.0,1.0,0.7351,47.0,0.0,0.0,0.0,0.0,1
2152,0.8875610595019705,0.4189027715884333,0.2158809576971387,0.8745825639316587,0.0872937544336309,0.5734442423209933,0.3392620032453757,0.0585279805119884,0.3816608450237518,0.5598111744642597,0.9498575631153702,0.0,1.0,-0.5106,17.0,0.0,0.0,0.0,0.0,0
2153,0.9596875024144478,0.9474580860399,0.6102445666714573,2.33989435969386,0.0911436960790388,0.8709909002012948,0.0378654037196664,0.1249299037299419,0.7718548124573247,0.1032152838127334,0.9487888001776484,0.0,1.0,-0.7506,13.0,0.0,0.0,0.0,0.0,1
2154,0.7821954069556197,0.7156134108053527,0.8236249362108525,0.8745825639316587,0.1026167437796802,0.4355174642694547,0.4618657919508651,0.3065617674798351,0.2187718826180716,0.4746663499020933,0.9541591058692378,0.0,0.0,-0.1695,8.0,0.0,0.0,0.0,0.0,1
2155,0.7753842726914454,0.57,0.747494281743659,0.8527767993338616,0.1036985970030032,0.6088002652679896,0.2875011377290071,0.1606499863880859,0.4277234551954782,0.4116265584164358,0.914178822397676,0.0,0.0,0.8885,16.0,0.0,0.0,0.0,0.0,0
2156,0.4377734343297503,0.43,0.3047067428549196,1.2344116765196405,0.0604005143867135,0.4069452210095861,0.5326542646037005,0.0718450417283065,0.3684692374240225,0.5596857208476709,0.7600122460746807,0.0,0.0,-0.4767,27.0,0.0,0.0,0.0,0.0,1
2157,0.8438364473556059,0.6795119047619047,0.1826626655980541,0.3961622964545434,0.0593982922959619,0.164001760882135,0.776599946821903,0.0570562624179012,0.2542363192616364,0.6887074183204622,0.952055794166924,0.0,0.0,-0.6808,17.0,0.0,0.0,0.0,0.0,0
2158,0.8801234444498364,1.0,0.2548857242915556,2.994577837405608,0.0230104128961472,0.9750966523598134,0.0018929347440394,0.0241686644777185,0.9726749568947348,0.0031563786275465,0.9498728256263324,0.0,1.0,-0.8126,7.0,0.0,0.0,0.0,0.0,0
2159,0.1591592530302608,0.2,2.22452762486536,0.8540325834653723,0.7415469169674188,0.218248168820647,0.0402049142119341,0.8270818331632919,0.1175558371306126,0.0553623297060955,0.5231380567528825,0.0,1.0,-0.5994,36.0,0.0,0.0,0.0,0.0,0
